DateTime,Junction,ID,is_train
2017-10-26 08:00:00,1,20171026081,1
2017-10-26 09:00:00,1,20171026091,1
2017-10-26 10:00:00,1,20171026101,1
2017-10-26 11:00:00,1,20171026111,1
2017-10-26 12:00:00,1,20171026121,1
2017-10-26 13:00:00,1,20171026131,1
2017-10-26 14:00:00,1,20171026141,1
2017-10-26 15:00:00,1,20171026151,1
2017-10-26 16:00:00,1,20171026161,1
2017-10-26 17:00:00,1,20171026171,1
2017-10-26 18:00:00,1,20171026181,1
2017-10-26 19:00:00,1,20171026191,1
2017-10-26 20:00:00,1,20171026201,1
2017-10-26 21:00:00,1,20171026211,1
2017-10-26 22:00:00,1,20171026221,1
2017-10-26 23:00:00,1,20171026231,1
2017-10-27 00:00:00,1,20171027001,1
2017-10-27 01:00:00,1,20171027011,1
2017-10-27 02:00:00,1,20171027021,1
2017-10-27 03:00:00,1,20171027031,1
2017-10-27 04:00:00,1,20171027041,1
2017-10-27 05:00:00,1,20171027051,1
2017-10-27 06:00:00,1,20171027061,1
2017-10-27 07:00:00,1,20171027071,1
2017-10-27 08:00:00,1,20171027081,1
2017-10-27 09:00:00,1,20171027091,1
2017-10-27 10:00:00,1,20171027101,1
2017-10-27 11:00:00,1,20171027111,1
2017-10-27 12:00:00,1,20171027121,1
2017-10-27 13:00:00,1,20171027131,1
2017-10-27 14:00:00,1,20171027141,1
2017-10-27 15:00:00,1,20171027151,1
2017-10-27 16:00:00,1,20171027161,1
2017-10-27 17:00:00,1,20171027171,1
2017-10-27 18:00:00,1,20171027181,1
2017-10-27 19:00:00,1,20171027191,1
2017-10-27 20:00:00,1,20171027201,1
2017-10-27 21:00:00,1,20171027211,1
2017-10-27 22:00:00,1,20171027221,1
2017-10-27 23:00:00,1,20171027231,1
2017-10-28 00:00:00,1,20171028001,1
2017-10-28 01:00:00,1,20171028011,1
2017-10-28 02:00:00,1,20171028021,1
2017-10-28 03:00:00,1,20171028031,1
2017-10-28 04:00:00,1,20171028041,1
2017-10-28 05:00:00,1,20171028051,1
2017-10-28 06:00:00,1,20171028061,1
2017-10-28 07:00:00,1,20171028071,1
2017-10-28 08:00:00,1,20171028081,1
2017-10-28 09:00:00,1,20171028091,1
2017-10-28 10:00:00,1,20171028101,1
2017-10-28 11:00:00,1,20171028111,1
2017-10-28 12:00:00,1,20171028121,1
2017-10-28 13:00:00,1,20171028131,1
2017-10-28 14:00:00,1,20171028141,1
2017-10-28 15:00:00,1,20171028151,1
2017-10-28 16:00:00,1,20171028161,1
2017-10-28 17:00:00,1,20171028171,1
2017-10-28 18:00:00,1,20171028181,1
2017-10-28 19:00:00,1,20171028191,1
2017-10-28 20:00:00,1,20171028201,1
2017-10-28 21:00:00,1,20171028211,1
2017-10-28 22:00:00,1,20171028221,1
2017-10-28 23:00:00,1,20171028231,1
2017-10-29 00:00:00,1,20171029001,1
2017-10-29 01:00:00,1,20171029011,1
2017-10-29 02:00:00,1,20171029021,1
2017-10-29 03:00:00,1,20171029031,1
2017-10-29 04:00:00,1,20171029041,1
2017-10-29 05:00:00,1,20171029051,1
2017-10-29 06:00:00,1,20171029061,1
2017-10-29 07:00:00,1,20171029071,1
2017-10-29 08:00:00,1,20171029081,1
2017-10-29 09:00:00,1,20171029091,1
2017-10-29 10:00:00,1,20171029101,1
2017-10-29 11:00:00,1,20171029111,1
2017-10-29 12:00:00,1,20171029121,1
2017-10-29 13:00:00,1,20171029131,1
2017-10-29 14:00:00,1,20171029141,1
2017-10-29 15:00:00,1,20171029151,1
2017-10-29 16:00:00,1,20171029161,1
2017-10-29 17:00:00,1,20171029171,1
2017-10-29 18:00:00,1,20171029181,1
2017-10-29 19:00:00,1,20171029191,1
2017-10-29 20:00:00,1,20171029201,1
2017-10-29 21:00:00,1,20171029211,1
2017-10-29 22:00:00,1,20171029221,1
2017-10-29 23:00:00,1,20171029231,1
2017-10-30 00:00:00,1,20171030001,1
2017-10-30 01:00:00,1,20171030011,1
2017-10-30 02:00:00,1,20171030021,1
2017-10-30 03:00:00,1,20171030031,1
2017-10-30 04:00:00,1,20171030041,1
2017-10-30 05:00:00,1,20171030051,1
2017-10-30 06:00:00,1,20171030061,1
2017-10-30 07:00:00,1,20171030071,1
2017-10-30 08:00:00,1,20171030081,1
2017-10-30 09:00:00,1,20171030091,1
2017-10-30 10:00:00,1,20171030101,1
2017-10-30 11:00:00,1,20171030111,1
2017-10-30 12:00:00,1,20171030121,1
2017-10-30 13:00:00,1,20171030131,1
2017-10-30 14:00:00,1,20171030141,1
2017-10-30 15:00:00,1,20171030151,1
2017-10-30 16:00:00,1,20171030161,1
2017-10-30 17:00:00,1,20171030171,1
2017-10-30 18:00:00,1,20171030181,1
2017-10-30 19:00:00,1,20171030191,1
2017-10-30 20:00:00,1,20171030201,1
2017-10-30 21:00:00,1,20171030211,1
2017-10-30 22:00:00,1,20171030221,1
2017-10-30 23:00:00,1,20171030231,1
2017-10-31 00:00:00,1,20171031001,1
2017-10-31 01:00:00,1,20171031011,1
2017-10-31 02:00:00,1,20171031021,1
2017-10-31 03:00:00,1,20171031031,1
2017-10-31 04:00:00,1,20171031041,1
2017-10-31 05:00:00,1,20171031051,1
2017-10-31 06:00:00,1,20171031061,1
2017-10-31 07:00:00,1,20171031071,1
2017-10-31 08:00:00,1,20171031081,1
2017-10-31 09:00:00,1,20171031091,1
2017-10-31 10:00:00,1,20171031101,1
2017-10-31 11:00:00,1,20171031111,1
2017-10-31 12:00:00,1,20171031121,1
2017-10-31 13:00:00,1,20171031131,1
2017-10-31 14:00:00,1,20171031141,1
2017-10-31 15:00:00,1,20171031151,1
2017-10-31 16:00:00,1,20171031161,1
2017-10-31 17:00:00,1,20171031171,1
2017-10-31 18:00:00,1,20171031181,1
2017-10-31 19:00:00,1,20171031191,1
2017-10-31 20:00:00,1,20171031201,1
2017-10-31 21:00:00,1,20171031211,1
2017-10-31 22:00:00,1,20171031221,1
2017-10-31 23:00:00,1,20171031231,1
2017-07-01 00:00:00,2,20170701002,1
2017-07-01 01:00:00,2,20170701012,1
2017-07-01 02:00:00,2,20170701022,1
2017-07-01 03:00:00,2,20170701032,1
2017-07-01 04:00:00,2,20170701042,1
2017-07-01 05:00:00,2,20170701052,1
2017-07-01 06:00:00,2,20170701062,1
2017-07-01 07:00:00,2,20170701072,1
2017-07-01 08:00:00,2,20170701082,1
2017-07-01 09:00:00,2,20170701092,1
2017-07-01 10:00:00,2,20170701102,1
2017-07-01 11:00:00,2,20170701112,1
2017-07-01 12:00:00,2,20170701122,1
2017-07-01 13:00:00,2,20170701132,1
2017-07-01 14:00:00,2,20170701142,1
2017-07-01 15:00:00,2,20170701152,1
2017-07-01 16:00:00,2,20170701162,1
2017-07-01 17:00:00,2,20170701172,1
2017-07-01 18:00:00,2,20170701182,1
2017-07-01 19:00:00,2,20170701192,1
2017-07-01 20:00:00,2,20170701202,1
2017-07-01 21:00:00,2,20170701212,1
2017-07-01 22:00:00,2,20170701222,1
2017-07-01 23:00:00,2,20170701232,1
2017-07-02 00:00:00,2,20170702002,1
2017-07-02 01:00:00,2,20170702012,1
2017-07-02 02:00:00,2,20170702022,1
2017-07-02 03:00:00,2,20170702032,1
2017-07-02 04:00:00,2,20170702042,1
2017-07-02 05:00:00,2,20170702052,1
2017-07-02 06:00:00,2,20170702062,1
2017-07-02 07:00:00,2,20170702072,1
2017-07-02 08:00:00,2,20170702082,1
2017-07-02 09:00:00,2,20170702092,1
2017-07-02 10:00:00,2,20170702102,1
2017-07-02 11:00:00,2,20170702112,1
2017-07-02 12:00:00,2,20170702122,1
2017-07-02 13:00:00,2,20170702132,1
2017-07-02 14:00:00,2,20170702142,1
2017-07-02 15:00:00,2,20170702152,1
2017-07-02 16:00:00,2,20170702162,1
2017-07-02 17:00:00,2,20170702172,1
2017-07-02 18:00:00,2,20170702182,1
2017-07-02 19:00:00,2,20170702192,1
2017-07-02 20:00:00,2,20170702202,1
2017-07-02 21:00:00,2,20170702212,1
2017-07-02 22:00:00,2,20170702222,1
2017-07-02 23:00:00,2,20170702232,1
2017-07-03 00:00:00,2,20170703002,1
2017-07-03 01:00:00,2,20170703012,1
2017-07-03 02:00:00,2,20170703022,1
2017-07-03 03:00:00,2,20170703032,1
2017-07-03 04:00:00,2,20170703042,1
2017-07-03 05:00:00,2,20170703052,1
2017-07-03 06:00:00,2,20170703062,1
2017-07-03 07:00:00,2,20170703072,1
2017-07-03 08:00:00,2,20170703082,1
2017-07-03 09:00:00,2,20170703092,1
2017-07-03 10:00:00,2,20170703102,1
2017-07-03 11:00:00,2,20170703112,1
2017-07-03 12:00:00,2,20170703122,1
2017-07-03 13:00:00,2,20170703132,1
2017-07-03 14:00:00,2,20170703142,1
2017-07-03 15:00:00,2,20170703152,1
2017-07-03 16:00:00,2,20170703162,1
2017-07-03 17:00:00,2,20170703172,1
2017-07-03 18:00:00,2,20170703182,1
2017-07-03 19:00:00,2,20170703192,1
2017-07-03 20:00:00,2,20170703202,1
2017-07-03 21:00:00,2,20170703212,1
2017-07-03 22:00:00,2,20170703222,1
2017-07-03 23:00:00,2,20170703232,1
2017-07-04 00:00:00,2,20170704002,1
2017-07-04 01:00:00,2,20170704012,1
2017-07-04 02:00:00,2,20170704022,1
2017-07-04 03:00:00,2,20170704032,1
2017-07-04 04:00:00,2,20170704042,1
2017-07-04 05:00:00,2,20170704052,1
2017-07-04 06:00:00,2,20170704062,1
2017-07-04 07:00:00,2,20170704072,1
2017-07-04 08:00:00,2,20170704082,1
2017-07-04 09:00:00,2,20170704092,1
2017-07-04 10:00:00,2,20170704102,1
2017-07-04 11:00:00,2,20170704112,1
2017-07-04 12:00:00,2,20170704122,1
2017-07-04 13:00:00,2,20170704132,1
2017-07-04 14:00:00,2,20170704142,1
2017-07-04 15:00:00,2,20170704152,1
2017-07-04 16:00:00,2,20170704162,1
2017-07-04 17:00:00,2,20170704172,1
2017-07-04 18:00:00,2,20170704182,1
2017-07-04 19:00:00,2,20170704192,1
2017-07-04 20:00:00,2,20170704202,1
2017-07-04 21:00:00,2,20170704212,1
2017-07-04 22:00:00,2,20170704222,1
2017-07-04 23:00:00,2,20170704232,1
2017-07-05 00:00:00,2,20170705002,1
2017-07-05 01:00:00,2,20170705012,1
2017-07-05 02:00:00,2,20170705022,1
2017-07-05 03:00:00,2,20170705032,1
2017-07-05 04:00:00,2,20170705042,1
2017-07-05 05:00:00,2,20170705052,1
2017-07-05 06:00:00,2,20170705062,1
2017-07-05 07:00:00,2,20170705072,1
2017-07-05 08:00:00,2,20170705082,1
2017-07-05 09:00:00,2,20170705092,1
2017-07-05 10:00:00,2,20170705102,1
2017-07-05 11:00:00,2,20170705112,1
2017-07-05 12:00:00,2,20170705122,1
2017-07-05 13:00:00,2,20170705132,1
2017-07-05 14:00:00,2,20170705142,1
2017-07-05 15:00:00,2,20170705152,1
2017-07-05 16:00:00,2,20170705162,1
2017-07-05 17:00:00,2,20170705172,1
2017-07-05 18:00:00,2,20170705182,1
2017-07-05 19:00:00,2,20170705192,1
2017-07-05 20:00:00,2,20170705202,1
2017-07-05 21:00:00,2,20170705212,1
2017-07-05 22:00:00,2,20170705222,1
2017-07-05 23:00:00,2,20170705232,1
2017-07-06 00:00:00,2,20170706002,1
2017-07-06 01:00:00,2,20170706012,1
2017-07-06 02:00:00,2,20170706022,1
2017-07-06 03:00:00,2,20170706032,1
2017-07-06 04:00:00,2,20170706042,1
2017-07-06 05:00:00,2,20170706052,1
2017-07-06 06:00:00,2,20170706062,1
2017-07-06 07:00:00,2,20170706072,1
2017-07-06 08:00:00,2,20170706082,1
2017-07-06 09:00:00,2,20170706092,1
2017-07-06 10:00:00,2,20170706102,1
2017-07-06 11:00:00,2,20170706112,1
2017-07-06 12:00:00,2,20170706122,1
2017-07-06 13:00:00,2,20170706132,1
2017-07-06 14:00:00,2,20170706142,1
2017-07-06 15:00:00,2,20170706152,1
2017-07-06 16:00:00,2,20170706162,1
2017-07-06 17:00:00,2,20170706172,1
2017-07-06 18:00:00,2,20170706182,1
2017-07-06 19:00:00,2,20170706192,1
2017-07-06 20:00:00,2,20170706202,1
2017-07-06 21:00:00,2,20170706212,1
2017-07-06 22:00:00,2,20170706222,1
2017-07-06 23:00:00,2,20170706232,1
2017-07-07 00:00:00,2,20170707002,1
2017-07-07 01:00:00,2,20170707012,1
2017-07-07 02:00:00,2,20170707022,1
2017-07-07 03:00:00,2,20170707032,1
2017-07-07 04:00:00,2,20170707042,1
2017-07-07 05:00:00,2,20170707052,1
2017-07-07 06:00:00,2,20170707062,1
2017-07-07 07:00:00,2,20170707072,1
2017-07-07 08:00:00,2,20170707082,1
2017-07-07 09:00:00,2,20170707092,1
2017-07-07 10:00:00,2,20170707102,1
2017-07-07 11:00:00,2,20170707112,1
2017-07-07 12:00:00,2,20170707122,1
2017-07-07 13:00:00,2,20170707132,1
2017-07-07 14:00:00,2,20170707142,1
2017-07-07 15:00:00,2,20170707152,1
2017-07-07 16:00:00,2,20170707162,1
2017-07-07 17:00:00,2,20170707172,1
2017-07-07 18:00:00,2,20170707182,1
2017-07-07 19:00:00,2,20170707192,1
2017-07-07 20:00:00,2,20170707202,1
2017-07-07 21:00:00,2,20170707212,1
2017-07-07 22:00:00,2,20170707222,1
2017-07-07 23:00:00,2,20170707232,1
2017-07-08 00:00:00,2,20170708002,1
2017-07-08 01:00:00,2,20170708012,1
2017-07-08 02:00:00,2,20170708022,1
2017-07-08 03:00:00,2,20170708032,1
2017-07-08 04:00:00,2,20170708042,1
2017-07-08 05:00:00,2,20170708052,1
2017-07-08 06:00:00,2,20170708062,1
2017-07-08 07:00:00,2,20170708072,1
2017-07-08 08:00:00,2,20170708082,1
2017-07-08 09:00:00,2,20170708092,1
2017-07-08 10:00:00,2,20170708102,1
2017-07-08 11:00:00,2,20170708112,1
2017-07-08 12:00:00,2,20170708122,1
2017-07-08 13:00:00,2,20170708132,1
2017-07-08 14:00:00,2,20170708142,1
2017-07-08 15:00:00,2,20170708152,1
2017-07-08 16:00:00,2,20170708162,1
2017-07-08 17:00:00,2,20170708172,1
2017-07-08 18:00:00,2,20170708182,1
2017-07-08 19:00:00,2,20170708192,1
2017-07-08 20:00:00,2,20170708202,1
2017-07-08 21:00:00,2,20170708212,1
2017-07-08 22:00:00,2,20170708222,1
2017-07-08 23:00:00,2,20170708232,1
2017-07-09 00:00:00,2,20170709002,1
2017-07-09 01:00:00,2,20170709012,1
2017-07-09 02:00:00,2,20170709022,1
2017-07-09 03:00:00,2,20170709032,1
2017-07-09 04:00:00,2,20170709042,1
2017-07-09 05:00:00,2,20170709052,1
2017-07-09 06:00:00,2,20170709062,1
2017-07-09 07:00:00,2,20170709072,1
2017-07-09 08:00:00,2,20170709082,1
2017-07-09 09:00:00,2,20170709092,1
2017-07-09 10:00:00,2,20170709102,1
2017-07-09 11:00:00,2,20170709112,1
2017-07-09 12:00:00,2,20170709122,1
2017-07-09 13:00:00,2,20170709132,1
2017-07-09 14:00:00,2,20170709142,1
2017-07-09 15:00:00,2,20170709152,1
2017-07-09 16:00:00,2,20170709162,1
2017-07-09 17:00:00,2,20170709172,1
2017-07-09 18:00:00,2,20170709182,1
2017-07-09 19:00:00,2,20170709192,1
2017-07-09 20:00:00,2,20170709202,1
2017-07-09 21:00:00,2,20170709212,1
2017-07-09 22:00:00,2,20170709222,1
2017-07-09 23:00:00,2,20170709232,1
2017-07-10 00:00:00,2,20170710002,1
2017-07-10 01:00:00,2,20170710012,1
2017-07-10 02:00:00,2,20170710022,1
2017-07-10 03:00:00,2,20170710032,1
2017-07-10 04:00:00,2,20170710042,1
2017-07-10 05:00:00,2,20170710052,1
2017-07-10 06:00:00,2,20170710062,1
2017-07-10 07:00:00,2,20170710072,1
2017-07-10 08:00:00,2,20170710082,1
2017-07-10 09:00:00,2,20170710092,1
2017-07-10 10:00:00,2,20170710102,1
2017-07-10 11:00:00,2,20170710112,1
2017-07-10 12:00:00,2,20170710122,1
2017-07-10 13:00:00,2,20170710132,1
2017-07-10 14:00:00,2,20170710142,1
2017-07-10 15:00:00,2,20170710152,1
2017-07-10 16:00:00,2,20170710162,1
2017-07-10 17:00:00,2,20170710172,1
2017-07-10 18:00:00,2,20170710182,1
2017-07-10 19:00:00,2,20170710192,1
2017-07-10 20:00:00,2,20170710202,1
2017-07-10 21:00:00,2,20170710212,1
2017-07-10 22:00:00,2,20170710222,1
2017-07-10 23:00:00,2,20170710232,1
2017-07-11 00:00:00,2,20170711002,1
2017-07-11 01:00:00,2,20170711012,1
2017-07-11 02:00:00,2,20170711022,1
2017-07-11 03:00:00,2,20170711032,1
2017-07-11 04:00:00,2,20170711042,1
2017-07-11 05:00:00,2,20170711052,1
2017-07-11 06:00:00,2,20170711062,1
2017-07-11 07:00:00,2,20170711072,1
2017-07-11 08:00:00,2,20170711082,1
2017-07-11 09:00:00,2,20170711092,1
2017-07-11 10:00:00,2,20170711102,1
2017-07-11 11:00:00,2,20170711112,1
2017-07-11 12:00:00,2,20170711122,1
2017-07-11 13:00:00,2,20170711132,1
2017-07-11 14:00:00,2,20170711142,1
2017-07-11 15:00:00,2,20170711152,1
2017-07-11 16:00:00,2,20170711162,1
2017-07-11 17:00:00,2,20170711172,1
2017-07-11 18:00:00,2,20170711182,1
2017-07-11 19:00:00,2,20170711192,1
2017-07-11 20:00:00,2,20170711202,1
2017-07-11 21:00:00,2,20170711212,1
2017-07-11 22:00:00,2,20170711222,1
2017-07-11 23:00:00,2,20170711232,1
2017-07-12 00:00:00,2,20170712002,1
2017-07-12 01:00:00,2,20170712012,1
2017-07-12 02:00:00,2,20170712022,1
2017-07-12 03:00:00,2,20170712032,1
2017-07-12 04:00:00,2,20170712042,1
2017-07-12 05:00:00,2,20170712052,1
2017-07-12 06:00:00,2,20170712062,1
2017-07-12 07:00:00,2,20170712072,1
2017-07-12 08:00:00,2,20170712082,1
2017-07-12 09:00:00,2,20170712092,1
2017-07-12 10:00:00,2,20170712102,1
2017-07-12 11:00:00,2,20170712112,1
2017-07-12 12:00:00,2,20170712122,1
2017-07-12 13:00:00,2,20170712132,1
2017-07-12 14:00:00,2,20170712142,1
2017-07-12 15:00:00,2,20170712152,1
2017-07-12 16:00:00,2,20170712162,1
2017-07-12 17:00:00,2,20170712172,1
2017-07-12 18:00:00,2,20170712182,1
2017-07-12 19:00:00,2,20170712192,1
2017-07-12 20:00:00,2,20170712202,1
2017-07-12 21:00:00,2,20170712212,1
2017-07-12 22:00:00,2,20170712222,1
2017-07-12 23:00:00,2,20170712232,1
2017-07-13 00:00:00,2,20170713002,1
2017-07-13 01:00:00,2,20170713012,1
2017-07-13 02:00:00,2,20170713022,1
2017-07-13 03:00:00,2,20170713032,1
2017-07-13 04:00:00,2,20170713042,1
2017-07-13 05:00:00,2,20170713052,1
2017-07-13 06:00:00,2,20170713062,1
2017-07-13 07:00:00,2,20170713072,1
2017-07-13 08:00:00,2,20170713082,1
2017-07-13 09:00:00,2,20170713092,1
2017-07-13 10:00:00,2,20170713102,1
2017-07-13 11:00:00,2,20170713112,1
2017-07-13 12:00:00,2,20170713122,1
2017-07-13 13:00:00,2,20170713132,1
2017-07-13 14:00:00,2,20170713142,1
2017-07-13 15:00:00,2,20170713152,1
2017-07-13 16:00:00,2,20170713162,1
2017-07-13 17:00:00,2,20170713172,1
2017-07-13 18:00:00,2,20170713182,1
2017-07-13 19:00:00,2,20170713192,1
2017-07-13 20:00:00,2,20170713202,1
2017-07-13 21:00:00,2,20170713212,1
2017-07-13 22:00:00,2,20170713222,1
2017-07-13 23:00:00,2,20170713232,1
2017-07-14 00:00:00,2,20170714002,1
2017-07-14 01:00:00,2,20170714012,1
2017-07-14 02:00:00,2,20170714022,1
2017-07-14 03:00:00,2,20170714032,1
2017-07-14 04:00:00,2,20170714042,1
2017-07-14 05:00:00,2,20170714052,1
2017-07-14 06:00:00,2,20170714062,1
2017-07-14 07:00:00,2,20170714072,1
2017-07-14 08:00:00,2,20170714082,1
2017-07-14 09:00:00,2,20170714092,1
2017-07-14 10:00:00,2,20170714102,1
2017-07-14 11:00:00,2,20170714112,1
2017-07-14 12:00:00,2,20170714122,1
2017-07-14 13:00:00,2,20170714132,1
2017-07-14 14:00:00,2,20170714142,1
2017-07-14 15:00:00,2,20170714152,1
2017-07-14 16:00:00,2,20170714162,1
2017-07-14 17:00:00,2,20170714172,1
2017-07-14 18:00:00,2,20170714182,1
2017-07-14 19:00:00,2,20170714192,1
2017-07-14 20:00:00,2,20170714202,1
2017-07-14 21:00:00,2,20170714212,1
2017-07-14 22:00:00,2,20170714222,1
2017-07-14 23:00:00,2,20170714232,1
2017-07-15 00:00:00,2,20170715002,1
2017-07-15 01:00:00,2,20170715012,1
2017-07-15 02:00:00,2,20170715022,1
2017-07-15 03:00:00,2,20170715032,1
2017-07-15 04:00:00,2,20170715042,1
2017-07-15 05:00:00,2,20170715052,1
2017-07-15 06:00:00,2,20170715062,1
2017-07-15 07:00:00,2,20170715072,1
2017-07-15 08:00:00,2,20170715082,1
2017-07-15 09:00:00,2,20170715092,1
2017-07-15 10:00:00,2,20170715102,1
2017-07-15 11:00:00,2,20170715112,1
2017-07-15 12:00:00,2,20170715122,1
2017-07-15 13:00:00,2,20170715132,1
2017-07-15 14:00:00,2,20170715142,1
2017-07-15 15:00:00,2,20170715152,1
2017-07-15 16:00:00,2,20170715162,1
2017-07-15 17:00:00,2,20170715172,1
2017-07-15 18:00:00,2,20170715182,1
2017-07-15 19:00:00,2,20170715192,1
2017-07-15 20:00:00,2,20170715202,1
2017-07-15 21:00:00,2,20170715212,1
2017-07-15 22:00:00,2,20170715222,1
2017-07-15 23:00:00,2,20170715232,1
2017-07-16 00:00:00,2,20170716002,1
2017-07-16 01:00:00,2,20170716012,1
2017-07-16 02:00:00,2,20170716022,1
2017-07-16 03:00:00,2,20170716032,1
2017-07-16 04:00:00,2,20170716042,1
2017-07-16 05:00:00,2,20170716052,1
2017-07-16 06:00:00,2,20170716062,1
2017-07-16 07:00:00,2,20170716072,1
2017-07-16 08:00:00,2,20170716082,1
2017-07-16 09:00:00,2,20170716092,1
2017-07-16 10:00:00,2,20170716102,1
2017-07-16 11:00:00,2,20170716112,1
2017-07-16 12:00:00,2,20170716122,1
2017-07-16 13:00:00,2,20170716132,1
2017-07-16 14:00:00,2,20170716142,1
2017-07-16 15:00:00,2,20170716152,1
2017-07-16 16:00:00,2,20170716162,1
2017-07-16 17:00:00,2,20170716172,1
2017-07-16 18:00:00,2,20170716182,1
2017-07-16 19:00:00,2,20170716192,1
2017-07-16 20:00:00,2,20170716202,1
2017-07-16 21:00:00,2,20170716212,1
2017-07-16 22:00:00,2,20170716222,1
2017-07-16 23:00:00,2,20170716232,1
2017-07-17 00:00:00,2,20170717002,1
2017-07-17 01:00:00,2,20170717012,1
2017-07-17 02:00:00,2,20170717022,1
2017-07-17 03:00:00,2,20170717032,1
2017-07-17 04:00:00,2,20170717042,1
2017-07-17 05:00:00,2,20170717052,1
2017-07-17 06:00:00,2,20170717062,1
2017-07-17 07:00:00,2,20170717072,1
2017-07-17 08:00:00,2,20170717082,1
2017-07-17 09:00:00,2,20170717092,1
2017-07-17 10:00:00,2,20170717102,1
2017-07-17 11:00:00,2,20170717112,1
2017-07-17 12:00:00,2,20170717122,1
2017-07-17 13:00:00,2,20170717132,1
2017-07-17 14:00:00,2,20170717142,1
2017-07-17 15:00:00,2,20170717152,1
2017-07-17 16:00:00,2,20170717162,1
2017-07-17 17:00:00,2,20170717172,1
2017-07-17 18:00:00,2,20170717182,1
2017-07-17 19:00:00,2,20170717192,1
2017-07-17 20:00:00,2,20170717202,1
2017-07-17 21:00:00,2,20170717212,1
2017-07-17 22:00:00,2,20170717222,1
2017-07-17 23:00:00,2,20170717232,1
2017-07-18 00:00:00,2,20170718002,1
2017-07-18 01:00:00,2,20170718012,1
2017-07-18 02:00:00,2,20170718022,1
2017-07-18 03:00:00,2,20170718032,1
2017-07-18 04:00:00,2,20170718042,1
2017-07-18 05:00:00,2,20170718052,1
2017-07-18 06:00:00,2,20170718062,1
2017-07-18 07:00:00,2,20170718072,1
2017-07-18 08:00:00,2,20170718082,1
2017-07-18 09:00:00,2,20170718092,1
2017-07-18 10:00:00,2,20170718102,1
2017-07-18 11:00:00,2,20170718112,1
2017-07-18 12:00:00,2,20170718122,1
2017-07-18 13:00:00,2,20170718132,1
2017-07-18 14:00:00,2,20170718142,1
2017-07-18 15:00:00,2,20170718152,1
2017-07-18 16:00:00,2,20170718162,1
2017-07-18 17:00:00,2,20170718172,1
2017-07-18 18:00:00,2,20170718182,1
2017-07-18 19:00:00,2,20170718192,1
2017-07-18 20:00:00,2,20170718202,1
2017-07-18 21:00:00,2,20170718212,1
2017-07-18 22:00:00,2,20170718222,1
2017-07-18 23:00:00,2,20170718232,1
2017-07-19 00:00:00,2,20170719002,1
2017-07-19 01:00:00,2,20170719012,1
2017-07-19 02:00:00,2,20170719022,1
2017-07-19 03:00:00,2,20170719032,1
2017-07-19 04:00:00,2,20170719042,1
2017-07-19 05:00:00,2,20170719052,1
2017-07-19 06:00:00,2,20170719062,1
2017-07-19 07:00:00,2,20170719072,1
2017-07-19 08:00:00,2,20170719082,1
2017-07-19 09:00:00,2,20170719092,1
2017-07-19 10:00:00,2,20170719102,1
2017-07-19 11:00:00,2,20170719112,1
2017-07-19 12:00:00,2,20170719122,1
2017-07-19 13:00:00,2,20170719132,1
2017-07-19 14:00:00,2,20170719142,1
2017-07-19 15:00:00,2,20170719152,1
2017-07-19 16:00:00,2,20170719162,1
2017-07-19 17:00:00,2,20170719172,1
2017-07-19 18:00:00,2,20170719182,1
2017-07-19 19:00:00,2,20170719192,1
2017-07-19 20:00:00,2,20170719202,1
2017-07-19 21:00:00,2,20170719212,1
2017-07-19 22:00:00,2,20170719222,1
2017-07-19 23:00:00,2,20170719232,1
2017-07-20 00:00:00,2,20170720002,1
2017-07-20 01:00:00,2,20170720012,1
2017-07-20 02:00:00,2,20170720022,1
2017-07-20 03:00:00,2,20170720032,1
2017-07-20 04:00:00,2,20170720042,1
2017-07-20 05:00:00,2,20170720052,1
2017-07-20 06:00:00,2,20170720062,1
2017-07-20 07:00:00,2,20170720072,1
2017-07-20 08:00:00,2,20170720082,1
2017-07-20 09:00:00,2,20170720092,1
2017-07-20 10:00:00,2,20170720102,1
2017-07-20 11:00:00,2,20170720112,1
2017-07-20 12:00:00,2,20170720122,1
2017-07-20 13:00:00,2,20170720132,1
2017-07-20 14:00:00,2,20170720142,1
2017-07-20 15:00:00,2,20170720152,1
2017-07-20 16:00:00,2,20170720162,1
2017-07-20 17:00:00,2,20170720172,1
2017-07-20 18:00:00,2,20170720182,1
2017-07-20 19:00:00,2,20170720192,1
2017-07-20 20:00:00,2,20170720202,1
2017-07-20 21:00:00,2,20170720212,1
2017-07-20 22:00:00,2,20170720222,1
